review,sentiment
"THis movie may be the worst movie I have ever seen. Basically it is right above Leprachaun 5, the only difference is that it missing Ice T. The scene where he does the chick with the carrott...priceless. Oh yeah they made a second one, genius",negative
"Not only the title, the film itself is a long one too, or so it seems. That's because of the outdated style of acting and the pathetic way its hackneyed themes are visualised. Bad marriages of the sisters and a homo-brother who dares not speak the name of his sexual preference - Italy 2003, you don't believe it (and you don't have to).",negative
"Let's just say it in simple words so that even the makers of this film might have a chance to understand: This is a very dumb film with an even dumber script, lame animation, and a story that's about as original as thumbtacks. Don't bother -- unless you need to find some way to entertain a group of mentally retarded adults or extremely slow children. They might laugh, especially if they're off their meds. There's a special kind of insult in a film this ridiculous -- not only do the filmmakers apparently think that children are brainless idiots who can be entertained with claptrap that cost approximately zero effort, but they don't even bother to break a sweat inserting a gag here and there that an adult might find amusing. This film, frankly, ticked me off royally. Shame on you for stooping so low.",negative
"First off let me say that this is probably in my opinion one of the 10 most underrated movies since this came out in 72. I absolutely loved this movie, it's very urban, gritty, no real Hollywood glam added to it.. you can actually feel for all of the characters in here, i love the blood just splattering abound in here. Joe Pesci was pretty good in here, but to me it seems like he was definitely outdone by the lead character Joe Cortese, now i don't know anything about him , but boy can he really act.. I believe this movie is probably true, because living in New Jersey,, living close to Philly, you here this kinda thing all the time. i think that if the movie had a bigger budget , and say Robert deniro as jerry's boss you would have a perfect movie, but hey who am i to argue, i was so engrossed by this film, that it is already up there in my mind, with Mean Streets. I wish Hollywood would go back to this urbanized, gritty display of movie making: it would serve them very well to do so. this movie is a great drama with great actors in it. and i highly recommend it to anyone.",positive
"SPOILERS THROUGHOUT: <br /><br />The Gettaway is mostly an action movie. And what action there is to!! Shootouts, chases, dumpsters and much much more. It stars Kim Bassenger and Alec Baldwin as the Mc Coy's.<br /><br />This is a remake and I have not seen the original but really didn't care for this one at all although Bassenger and Baldwin have some nice screen chemistry. But the movie itself didn't do it for me.<br /><br />The Gettaway became really tiresome really quickly. The plot is overshadowed by one fight/chase after another and as the violence keeps piling up, Bassenger and Baldwin retain their great looks no matter what perils they maybe in. In fact, by the end of the movie they almost look BETTER then in the beginning. I don't think Bassenger's eye makeup moves once during the whole picture.<br /><br />This isn't the worst movie I've ever seen, certainly not, but it isn't very good and unless one is an action movie purist I can't see really enjoying this movie because there's just not a lot here. The Gettaway isn't terribly original either, and goes every way from unnecessarily brutal to rather dull. It really could have been better I think.<br /><br />Bassenger and Baldwin give OK performances but they don't have a lot to do except get chased and run for their lives. Sometimes less is more, after seeing the same thing over and over again it gets stale. Didn't enjoy this one to much.",negative
"This movie is bad. Just bad. In absolute terms, bad. <br /><br />The dialog jumps off the screen and slugs you in the face with its thoroughly artificial banter, and then defecates on your ability to detect even trace amounts of subtlety. <br /><br />Racism is bad. Racism in Los Angeles can be especially bad. I live in the city of Angels, I can attest to that. What is so terrible about the bigotry in Los Angeles is its insidious nature. It creeps at you with a knowing glance, or a swallowed word. Until just at the edge of a full on fist-fight, It almost never comes right out and says, ""why did he have to be black!"" <br /><br />I can see quite clearly that the car-jackers are black, the detective's partner is hispanic, the DA is white. As long as there is film rolling through the projector, I can let the visuals, music and words take me to that conclusion without just telling me the conclusion. Characters emote, and we read between the lines to make the connections and conclusions. <br /><br />That is a partnership and trust between filmmaker and audience. That trust is raped by this movie. <br /><br />A good film pulls you in directions as an audience, and it steers you with cues to drive to a point. This movie beats you down with its point and insults you and your intelligence along the way. My unanswered question is, why did we as a society say collectively, ""thank you?""",negative
"There's not much to say about this one. Gammera is some kind of fire breathing turtle. He is loosed by a nuclear explosion. He heads for land and begins to destroy building and tanks and other junk (oh yeah, power lines. I almost forgot). At one time, early in the film, he befriends a little boy, and instead of just throwing him away, or squashing him, he places him down on the ground. Safe. From then on we have to watch this chubby faced little twerp show up and run away, show up and run away, show up and run away. For some reason, Gammera is able to hear this kid from 20,000 feet away. Oh, well, the plot is to try to get Gammera to get to a place where he can be put on board a rocket and shot into space. As usual, the monster is lumbering and uncoordinated (a guy in a Gammera suit). The Japanese army (with the help of Americans), uses up enough ammunition and fire power to solve the national debt, and, of course, it does no good. They should know this anyway. We've seen a lot of monsters stomp on Tokyo. Not to put these down because they can be fun, but it's really not very good.",negative
"Realistic Master-Piece. thirty years later, the pictures can look a bit old, but actually, it only accurate the 'fist in the face' effect of the movie. I never saw in my whole life a film like this one. First time I saw it, I didn't know if it was a fiction... And It didn't looked like... That movie is a masterpiece that every single person in the world have to see. It's the best ever society critical movie. The ultimate movie that demonstrate that the system is down. And the system has not change a lot, in thirty years. I think this movie would have to be watched as an education piece.",positive
"This almost perfect cinematic rendition of Edith Nesbit's popular children's novel follows the lives of Roberta (Bobbie), Phyllis, and Peter, and their mother, after their father is unfairly accused of treason and sent to prison. They go to live in an almost uninhabitable house in the country which stands near a railway line ?? mum writes stories to make enough money for food and candles, while the children spend much of their time around the railway station and, specifically, waving to one particular train to 'send their love to father'.<br /><br />Always an involving and clever novel, the characters are here brought to life under the perceptive direction of Lionel Jeffries (better known as a fine character actor). Jenny Agutter plays Bobbie, while Sally Thomsett and Gary Warren are her sister and brother. Their mother is Dinah Sheridan, while the other memorable characters are played by Bernard Cribbins (Perks the railway-man) and William Mervyn (the old gentleman on the train).<br /><br />'The Railway Children' is gentle entertainment from another age, but does its job beautifully. As we watch Bobbie grow up with the worries of an absent parent jostling against her own needs both to be alone and to have fun, we can only rejoice when events come together at the close of the picture. Throughout we have a sense of time and place ?? be it from the steam trains, the university paper chase, or the red flannelette petticoats worn by the girls (and used to avert disaster!).",positive
"I am a huge horror/splatter fan, I even enjoy horror films some people consider as stupid. I also like gore. The more the merrier as long as it has a point.<br /><br />After reading the other people's reviews on the site I was sure this film was going to be a little gem. But much to my disappointment it proved to be one of the most pointless films I've ever watched.<br /><br />The acting was terrible, the dialogs were stupid, the plot was pointless, the special effects were useless and the editing was probably done by someone who has been dead for the past 2 years. Usually i find that all these characteristics make a great b horror movie . But not in this case.<br /><br />I waisted 11 EUR to get this DVD. <br /><br />Unless you actually enjoy pointless gore ( for example the ""violent sh*t"" films) avoid at any cost!",negative
"No matter how many times Wile Ethelbert ""Famishius Famishius"" Coyote tries to get Road ""Burnius Roadibus"" Runner, we always know what's going to happen, though our sympathy always remains with WEC. The highlight in ""Hook, Line and Stinker"" is a Rube Goldberg-style scheme that WEC hopes will finally finish off RR; but of course you know what happens.<br /><br />So, Wile E. continues hilarious engaging in fanaticism (defined by George Santayana as redoubling your effort after you've forgotten your aim) while Road Runner pretty much never becomes aware of the potential danger - or lack thereof - in which he could find himself. A real classic.<br /><br />And yes, the coyote's middle name is Ethelbert. I learned that from ""Jeopardy!"".",positive
"I saw this movie on a westbound American Airlines flight. It was so bad it actually made the flight seem longer. The plot had potential (who wouldn't love a movie about a woman who accidentally kills every Elvis impersonator she meets?) but it got screwed up a million different times by really poor writing. Towards the end is an embarrassingly bad scene where a gang of Elvis impersonators is on the roof of a casino reshipping the sky thinking he's going to return, then a group of stars moves together to form an ""Elvis"" constellation, which promptly shoots a bolt of lightning at the impersonators, sending them crashing through the roof. Bad...REALLY bad. Which is the theme for the whole movie. I'd avoid this one at all costs.",negative
"A gem of a cartoon from the silent era---it was re-discovered by CARTOON NETWORK, and was broadcast for likely the first time in decades, if ever.<br /><br />What makes this so enjoyable are the varied cameos...Douglas Fairbanks is attacked by giant mosquitos; Will Hays pays a visit as 'boss' of Static Studios; as well as appearances by Chaplin, Keaton, and William S. Hart. The image of chewing gum decimating the shoes of the populace (a money-making idea for Felix's near-bankrupt shoe-=salesman boss) cannot be described--it must be viewed. A terrific cultural gem.",positive
"this movie was a horrible excuse for...a movie. first of all, the casting could have been better; Katelyn the main character looked nothing like her TV mom. <br /><br />also, the plot was pathedic. it was extremely clich?? and predictable. the ending was very disappointing and cheesy. (but thats all i'll say about that). <br /><br />the nail in the bag though, was a scene when Katelyn (jordan hinson) was supposed to be crying, but the girl couldn't cry on command! there were no tears streaming down her face, just a few unbelievable sobs. she is not a dynamic actress at all. she gave the same fake little laugh identical to that of hillary duff on lizzie Maguire (sp?). thats when the movie went from not-so-good, to just plain bad. it really looked like she was acting. <br /><br />in a nutshell: this movie was really bad! it was kind of a mix of every clich?? kid movie from the 1990's that everyone's sick of--only worse!<br /><br />i give it an 'F', because it was just so darn hard to sit through (b/t/w, i was babysitting when i saw it). <br /><br />however, you may like it if your 9 or under. ;)",negative
"He did one at Christmas to try and bring back a number one song, and now the terrific Justin Lee Collins wanted to reunite the cast members and maybe some crew of one of his favourite TV shows as a kid, The A-Team. The only member he wouldn't be able to get was the late great George Peppard who played main character Col. John ""Hannibal"" Smith, but he did get some kind of psychic to try and help. He did manage to reunite all members including Dirk Benedict (Lt. Templeton ""Faceman"" Peck #2) who went to Celebrity Big Brother in 2007, Dwight Schultz (Capt. H.M. ""Howling Mad"" Murdock), Melinda Culea (Amy Amanda Allen), William Lucking (Col. Lynch) and Lance LeGault (Col. Roderick Decker, the only member of the team to die). He did talk to Mr. T (Sgt. Bosco ""B.A."" Baracus) in an anticipated interview, but he was unavailable to turn up at the reunion. It was really fun watching him trying to find them, and talking to them, even though they probably didn't want to, and the reunion of course is the great climax. Very good!",positive
"The deceptive cover, title and very small hidden print of Power of Prayer tricked me into renting this movie.<br /><br />It started out really well and pulled me in. I REALLY liked it. Between 1/3 and 3/4's of it, the film started throwing in things that were not set up and made no sense. My first thought was, ""This is not written by someone who knows how to tell a story."" I ended up re-watching parts of the movie, thinking I had missed something.<br /><br />By the time I reached the last 1/5 of the movie, it was all BORING, ANNOYING, RELIGION THUMPING DIALOG that made no sense, said nothing, and was annoying to listen to; I turned off the sound and did a fast forward to the end.<br /><br />Don't waste your time with this flick.<br /><br />Beware of DVDs labeled Whitlow Films and Level Path Productions.<br /><br />And I'm a practicing Catholic.",negative
"I just finishing watching Goliath Awaits that I ordered from my library. I remembered it vaguely from years ago and wanted to watch it with my son. Anyway, the movie was less than 2 hours running time and I thought it was much longer when I first saw it. The back of the VHS box states that the Goliath ""emtombs a Nazi file whose secrets could destroy the free world forever."" The divers were supposedly on a covert mission to retrieve the demonic document. There was nothing even spoken about retrieving this document. Also, the box says that the ""bestial ship's insatiable boiler feeds on human blood."" That would make this a horror movie and there was also nothing revealed in the movie about this. I can't remember the details when I watched this years ago on TV...but could the back of this box actually be true? Maybe the 3 hour movie revealed more details??<br /><br />Just wondering if anyone knows anything about this.",negative
"This is an excellent film, full of complexity, themes and great dialogue. The characters are well drawn, with Phil the biggest loser of all time.<br /><br />Adam Haddrick's character is the most vicious thing I've seen on screen since Alec Guinness's portrayal of Adolf Hitler in 'Hitler: The Last Ten Days.'<br /><br />I just wish they'd all got away with it. But without giving too much away, there are some situations you just cannot lie your way out of.",positive
"""Watch the Skies"" (2005 - 60 minutes) is an excellent documentary about movies of Science Fiction. It was produced and directed by the critic Richard Schickel, author of more than 20 books on this theme. Mark Hamill is the documentary narrator. Schickel joins directors as Steven Spielberg, James Cameron, George Lucas and Ridley Scott to carry through a trip in time and space to show some of the most memorable science fiction movies of the fifties and also some more recent classics. The documentary shows six different approaches: The paranoia of the atomic war; The fantastic trips to the Moon; The enigmatic planet Mars; Good and evil aliens; The after-apocalyptic world; and The humanity future. It presents comments and scenes of the following classics: The Flying Saucers, Rocketship XM, Destination Moon, The Space Children, The Beast from 20,000 Fathoms, Godzilla: King of the Monsters, The Incredible Shrinking Man, Attack of the Killer Tomatoes, A Trip to the Moon, The Angry Red Planet, Forbidden Planet, The Thing From Another World, Earth vs. The Flying Saucers, I Married a Monster from Outer Space, Invasion of the Body Snatchers, The Blob, The War of the Worlds, The Day the Earth Stood Still, ET: The Extra Terrestrial, The Omega Man, The Planet of the Apes, The Terminator, 2001: A Space Odyssey, Things To Come and Metropolis. Highly recommended to Science Fiction fans!",positive
"now we know radu munteans movies, the excellent PAPER WILL BE BLUE and BOOGIE, but its worth to see again (or at last) this first FURIA, which shows perfectly clear his initial qualities. <br /><br />its very interesting to see how his beginners talent developed into confirming him as one of the best romanian contemporary directors.<br /><br />of course, the movie itself is excellent - intelligent and professional script, sure-handed direction, stylish photography. definitely, one of the best - in the most serious and competent sense! also, munteans storytelling sense is compelling and gripping - and he actors... well, they simply rock!",positive
"These are one of the movies that don't require any brain or thinking, it's a very funny time pass which you forgot in the next hour or so. I was really surprised with John Abraham's acting he usually playing the gangster like character with the emotionless face,so from that to playing the complete opposite and does it successfully,by managing to shine amongst the comic geniuses such as Paresh Rawal and Akshaye Kumar. I was also quite surprised with the Akshaye's 3 girls because there roles don't require much talent but mostly moaning about Akshaye's dissapearence(to the other girls) i was surprised as they managed to establish and actual persona and you could differentiate between them which is a good thing ,also majority of songs are good,it is colourful and fun so on a boring Sunday evening this will sure lighten your mood.",positive
"Bare Wench is another softcore parody of the Blair Witch project (I think there's about two dozen of those things out there). It has 5 very attractive women (which includes Nikki Fritz, Julie Smith, and Julie Strain), and one dorky guy whose only purpose is to provide comic relief.<br /><br />Okay, so I'm thinking ""Cool. Great looking women, having softcore lesbian sex with each other very 10 minutes or so. This should be real good.""<br /><br />Unfortunately, the producers blew it. There is nothing in this video that actually qualifies as a sex scene. There's a couple of false starts, but the majority of the action is just the women posing for the camera. I guess once the producers had spent their money on the women, and spent more getting them to remove their clothes, they didn't have any money left to get them to actually do anything. And I guess they also used up all their alloted nudity time too early, because towards the end of the video, there is a huge amount of pointless dialogue that is obviously being used for no other reason than to pad out the run time. ""You're a liar! No you are! You go into the cave! No you go! I think we should go home! Well, I don't!"" This goes on and on and on forever.<br /><br />There's way better stuff than this.",negative
"This is a known fact, Mr. Seagal cannot smile, he can act, he can kick butt, there are faint smiles, no real smiles no laughing out loud and no real point of watching this confusing movie. We see an over weight Mr. Seagal as Dr. Wesley Maclaren, who is in desperate need of a haircut and his real daughter Ayako made an appearance as his office assistant. Story: Okay so Wesley lives in another darn outback with his sweet daughter Holly. They sit and enjoy their red flower tea and omelettes and on the other end of town some over weight militia leader decides to make the whole town sick by spreading a virus that travels by air and kills in a matter of 2 days thinking he can survive as he had an antidote. Problem, there is no antidote and the one that exists only holds back the virus for a while. The CIA are contacted and even they can't help and only one person isn't ill, Wesley's daughter Holly. So she gets hunted thinking the cure is in her blood. Wesley manages to grab his daughter and take her to her grandfather, who is a native indian. Together with his sister in law Ann they go to a base where there is a hidden lab to find a cure but even the soldiers there are dying slowly and so will others if they don't find a cure in time. And to shorten the moment, neither Ann or Wesley are infected by the virus...hmm. One weak fight scene. Terrible movie and all the men in it are in desperate need of a stair master.",negative
"""Sundown:The Vampire in Retreat"" is a rubbish.The acting is terrible,the atmosphere is non-existent and the characters are uninteresting.The only scary thing about this piece of scum is that majority of the IMDb users gave it a 10.This is really horrifying.No gore,no suspense,no violence,nothing.Bruce Cambell(""The Evil Dead"",""Intruder"")is completely wasted,the supporting cast is also terrible.Yes,some people may like this picture,especially a mainstream society but hard-core horror fans or gore-hounds won't enjoy this piece of crap.Personally I hate horror comedies,I prefer watching serious horror movies like ""Cannibal Holocaust"" or ""Last House on the Left"".In my opinion,a real horror movie is supposed to be scary,excessively bloody and disturbing,without stupid humour,which usually ruins the whole concept.This one isn't scary,isn't gory,isn't even funny as a comedy,so don't waste your precious time.",negative
"This is one of those movies where I was rooting for whoever could end the movie the quickest. I wanted to see the cops kill Keaton AND Garcia just to get it over with. Basically, this is the deal--Two cops have to die and a third has to get horrible burns on his face for Garcia's son to get a bone marrow transplant from convicted killer Keaton. Is it worth it? No!",negative
"A previous reviewer said the movie is not all that bad. What?!?!?! The movie glorifies child molestation. Oh, but Sylvia Kristel was naked in it, so let's give it 5 out of 10 stars. Why not a full 10? Because the filmography was ""agonizing,"" the child's looks of shock were ""unrealistic,"" and the fat friend was ""irritating."" Nowhere in the review does the reviewer express any outrage that an American movie in 1981 featured scenes of a child having sex with a grown woman. I happened to catch this steaming loaf of a movie while staying at a hotel that had Showtime. To me, even if the fat friend had acted up a storm and was a deserving of an Oscar, I would still have to give the movie only 1 star. That TV's Howard Hessman starred in the movie at the same time as he was appearing in WKRP is particularly ridiculous. But don't take my word for it!",negative
"What were they thinking when they made this truly TERRIBLE film? <br /><br />Arbus, one of the most important photographers and women of the Twentieth Century, had a fascinating and dramatic life. What possessed anyone to make this film, which explains her unique artistic vision, as being the result of an (imaginary) affair with a grotesque, yet charismatic hairy freak (played by Downey)?<br /><br />In real life, Arbus broke out of a traditional marriage and woman's role to express herself. In this movie, Arbus is an ultra-dreary Nicole Kidman whose inspiration is all attributed to a ""Beauty and The Beast"" devotion to an interesting man.<br /><br />For this reinvention, the film is truly shameful. Independent of that, it is also just dopey and dull.",negative
"This movie's script is indistinguishable from others, most notably The Core, another bad movie. It's pretty clear why Luke Perry doesn't get much work, but to see the beloved Lt. Commander Worf (Michael Dorn) resigned to something like this is just sad.<br /><br />I really can't think of one plot twist that isn't seen coming a mile away. That's not an exaggeration.<br /><br />Special effects are very poor, even by TV standards. The lava flow at the beginning of the movie signaling the coming global disaster, starts things off at a very amateurish level. And it gets no better from that point on.",negative
"Although the actors do a convincing job playing the losers that parade across the screen, the fact that these characters are impossible to identify with had me looking at my watch a mere 20 minutes into the film (and more than once after that). The plot development is disjointed and slow, the verbal diarrhoea of the main character's only friend is practically insufferable, the base quality of most of the characters actions and the cavalier way in which they are treating is annoying.<br /><br />It is typical of Ventura Pons to put forth crass psychologically handicapped characters. However, this faux sociological analysis is a big step down from CARICIAS or Caresses, where the characters maltreat and despise each other for well founded reasons that play out during that film. In AMOR IDIOTA we are forced to follow the meanderings of a truly subnormal intelligence as he stalks a severely depressed and detached woman. Supposedly this is due to his own depression but the script doesn't support that. I won't give away the rest of the story just in case there are any masochists out there?? Is he cured through his obsession or is the woman shocked out of her own depression through his unwavering attention? Even though I watched the whole thing I wasn't made to care even for a moment about either of them.<br /><br />If you can sit through all this prejudice, ignorance, betrayal, BAD dialogue, flimsy philosophy, etc?? the camera-work was pretty good and seems to be something inspired by the DOGMA group. The makeup also seemed to aim at showing these players in a raw and gritty light as it is the worst I've seen Cayetana Guillen Cuervo in any of her movies (while in person she is actually attractive).<br /><br />I suppose if the idea is that we should be forced to see the lower strata of society so we can be grateful we are not part of it then Pons has achieved his objective. The barrage of nearly identical sex scenes was a proper waste of film (if the actors had been filmed but once in blue green clothing the background behind them could have been changed in the special effects studio for a pittance). True that I heard much of the male audience squirm in their seats during this but an objective viewing proves that was not the real aim of those scenes.<br /><br />Save yourselves and watch something else.",negative
"The character acting is a little stiff, as if it is the first time man of the actors have appeared on screen. Unfortunately one of the better actresses, Jean Simmons (played many bit roles on TV, like in Star Trek TNG and In the Heat of the Night), dies quickly and thereafter her acting can be markedly missed.<br /><br />The lead role is Mr Ballard, as portrayed by Cliff Robertson. Cliff is forced to carry this movie with his body language for most of the time. He doesn't do a poor job, but it is a little overmuch to ask of an actor to plug the oceans of blank screen time during which the characters spend their time NOT talking and also NOT acting. Robertson's most memorable role may have been Ben Parker in the last 3 Spider Man movies (starring Tobey Maguire).<br /><br />The plot is predictable. A husband murders his rich wife for her money. thereafter the wife seems to comeback and haunt the husband driving him insane until he leaps from a high window (fearing the specter of his dead wife approaching him) on the day he is predicted to die no less.<br /><br />The second chauffeur Mr Ballard hires looks a lot like an English mark Hamill. Uncanny really! The only thing that stands out is the utter disregard for dialogue. Many minutes pass in quietness, no one speaks, and few act. It is a shame the MST3K guys never got hold of this movie. It could have been much better, if not just as predictable, with more dialogue, or shorter scenes of 'nothingness'.<br /><br />I kept expecting G'Mork's red eyes to appear from the shadows and proclaim that he works for the ""nothing"" that inhabits this film.",negative
"20 out of 10 This is a truly wonderful story about a wartime evacuee and a curmudgeonly carpenter Tom Oakley. The boy (William Beech) is billeted with Tom and it is immediately apparent that he has serious issues when he wets his bed on the first night. William is illiterate and frightened but somehow the two find solace in each others loneliness. It transpires that William has a talent as an artist and we see Tom's talent as a choirmaster in an amusing rendition of Jerusalem. William is befriended by Zacharias Wrench, a young Jewish lad also from London and along with both Tom and Zacharias, he finally learns to read and write and to feel a part of this small close knit community. Just as he is settling down, William is recalled back to London by his mother, and it is here we see why he is so screwed up. His mother is clearly mentally sick and when Tom doesn't hear from William, he travels to London to look for him. He finally finds him holding his dead baby sister where he has been tied up in a cellar. After a period in hospital, Tom realises he must kidnap him and take him home with him. The climax is a bitter-sweet ending when William is told he is to be adopted by Tom, while at the same time, learning his best friend Zacharias has been killed in an air raid in London. For me, one of the most moving scenes was when Tom was talking to a official from the Home Office.<br /><br />I love 'im, an' for what it's worth, I think he loves me too'.<br /><br />It just doesn't get better that that does it?",positive
"Believe me, I wanted to like ""Spirit"". The idiotic comments people made at the time of its release about how quaint it was to see old-fashioned, hand-drawn animation again, as if the last pencil-animated cartoon had been released twenty years ago, and the even more idiotic comments about how computers had now made the old techniques obsolete, had got my blood up ... but then, the insulting, flavourless banality I had to endure in the first ten minutes of ""Spirit"" got my blood up even more.<br /><br />The character designs are generic, the animation (partly as a result) merely competent, the art direction as a whole so utterly, boringly lacklustre that you wonder how it could have come about (we know, from ""The Prince of Egypt"" and ""The Road to El-Dorado"", that there are talented artists at Dreamworks), and the sophisticated use of CGI is in every single instance ill-judged. (Why do they bother?) There's not a single thing worth LOOKING at. In an animated cartoon, this is fatal.<br /><br />But it gets worse...<br /><br />The horses can't talk, but they're far more anthropomorphised and unconvincing than the deer in ""Bambi"", which can. And it seems that, in a way, the horses CAN talk. Spirit himself delivers the prologue (sounding for all the world like a 21st-Century actor picked out of a shopping mall in California), and from then on his laid-back, decidedly unhorselike narration is scarcely absent from the soundtrack, although it never once tells us anything that we didn't already know, or expresses a feeling which the artwork, poor though it is, wasn't capable of expressing twice as well. That prologue, by the way: (a) contains information which Spirit, we later discover, had know way of knowing; (b) expresses ideas which Spirit would lack the power to express even if he COULD talk; (c) includes new age rubbish like, ""This story may not be true, but it's what I remember""; and (d) will give countless children (the production is pitched, I presume, at six-year-olds) the impression that horses are native to North America, which is sort of true, in that the common ancestor of domestic horses, zebras etc. WAS native to North America - but all horse species on the continent had gone extinct long before the first humans arrived, and the mustangs of Spirit's herd (which allegedly ""belong here like the buffalo grass"") were descended from horses introduced by Europeans.<br /><br />So the prologue rather annoyed me.<br /><br />As often as Spirit talks, Bryan Adams sings, sounding as usual as though he's got a bad throat infection - and it's not THAT he sings or even HOW he sings, it's WHAT he sings: maudlin narrative ballads which contribute even less, if possible, than Spirit's spoken narrative, and which sound as though they all have exactly the same tune (although I was paying close attention, and was able to discern that they probably didn't). If only Bryan Adams and the guy-pretending-to-be-a-horse could have SHUT UP for a minute or two, the movie might have been allowed to take its true form: mediocre and derivative, rather than jaw-droppingly bad.",negative
"I had the displeasure of watching this movie with my girlfriend, who, like me, is a fan of the first. This movie down right sucked! It lacked the magic of the first. You could actually understand every word the mice said, the animation is crappy, the palace is much much different from the first movie, there's new characters that were never mentioned before and were terrible, luckily the Prince didn't have many lines which kept him from sounding stupid. Basically its like The Lion King 1 1/2 except its different stories all told by the mice. The reason I'm giving this a 2 out of 10 is because the songs not sung by the characters were the most enjoyable.",negative
"This is actually one of my favorite films, I would recommend that EVERYONE watches it. There is some great acting in it and it shows that not all ""good"" films are American....",positive
"My college theater just had a special screening last night of this film. I have got to say that I think everyone was impressed with how good this movie was. Though, my roommate didn't care for it but he's not into horror movies anyway and just went to see if Paris Hilton can act. By the way, if you're worried about that, don't be. I'm not exactly one of her fans, but I must be honest and say she was pretty good and she has the best death scene. Overall, all the actor's were very good. I'm not gonna go into detail for the plot since I'm sure you know about it. Surpirsisngly, the characters are pretty engaging and you actually care for them, especially Elisha Cuthbert and Chad Michael Murray's characters. We meet them as rival siblings and end with them having to work together. Another plus is that it does not have the sleek look of Amityville Horror or Texas Chainsaw Massacre and feels almost documentary-like rather than a music video (Don't get me wrong, I loved Texas Chainsaw and enjoyed Amityville).<br /><br />Now for the death scenes. In most slasher movies, whenever a character is stabbed or killed, the scene immediately cuts away to another scene,but not in this one. When a character is about to die, they die pretty gruesomely. But the filmmakers don't stop there and add a little something extra each time for each victim. I won't say anything about the death scenes and will let you see them for yourself.<br /><br />While this is a great slasher movies, it does have the flaws of almost all slasher films (exploring a creepy house when you shouldn't be, getting a ride with a suspicious character, splitting up, and screaming so the killer can hear you). Also, there is a kinda stupid plot twist that was unnecessary and didn't add to the film at all. You could tell it was just added in at the last moment and if you took it out, it would not have affected the movie at all.<br /><br />Basically, if you are a horror film fan, see this movie. You will not be disappointed. It's got all that's needed to make it a great slasher film, possibly the best of the year even though it's kinda early. The suspense is felt and it is at times a funny movie. If you hate horror films, chances are you may like this one and if you are divided, I encourage you to give it a shot.",positive
"I rented this movie because the cover was cool looking, the first 15 minutes of the movie are okay and somehow interesting, but once the young woman and her little sister go on their trip everything goes to hell and the movie becomes boring.",negative
"I watched a made for television film about the destruction at Waco, Texas. It was obviously heavily slanted toward the claim that David Koresh was a murderous, child raping cult leader hell-bent on killing as many cops as he wanted and taking his people to the heavens on a blood stained stairway.<br /><br />The film was little more than propaganda further detailing what we had already read in the newspapers. I am more and more sure of that since I watched the great documentary Waco: The Rules of Engagment. Not that every assertion made in this film should be taken as God's truth, but it tells the whole story rather than regurgitating only what law enforcement decided to tell.<br /><br />For those who have forgot, Koresh was the spiritual leader of the religious movement named The Branch Davidians. Charges of drug use, kidnapping, illegal weapon ownership, and statutory rape (among others I'm sure) raised the suspicions of the local police, then later federal law enforcement. While attempting to serve a search warrant, the ATF (Bureau of Alcohol, Tobacco and Firearms) and the clan participated in a shoot out that left deceased and wounded on both sides.<br /><br />It was then that the Federal Bureau of Investigation (FBI) got involved. Communications between the two were spirited but eventually broke down. The FBI prepared for an invasion by assaulting the building with flash-bang grenades and gas. When the building burnt to the ground killing many within, including Koresh, the FBI refused to admit responsibility saying the ""cult"" inside must have set it on fire themselves. This hearkened images of Jim Jones and other violent religious organizations.<br /><br />The picture puts on many masks to tell its story. It begins with a sampling of the congressional hearings, perhaps the ""truth,"" as far as the record is concerned anyway. What is eye-opening is how partisan the politicians remained even in a difficult and serious situation as this. The Democrats were concerned in nothing more than defending every single action taken by law enforcement. It was the Republicans that seemed open to the other side.<br /><br />It is impossible to relate all of the new information and analysis provided by this documentary. Additionally, a list would take away from the film opening up as it goes along. One example would be the heart-breaking fact that children died within the compound. The filmmakers probably side more with the Davidians in general but stay relatively open to either side. In this instance the feds seem at fault for mishandling a situation that involves innocent children. But on the other hand the parents also need to shoulder some of the blame for leaving their kids in this harmful situation when they could have released them to any number of local authorities.<br /><br />Probably the most damning new information comes late in the film and involves the FBI's claim they did not fire upon the building. This is left up to interpretation, and I will not reveal any more than to say it is disturbing and shocking what can and cannot be told.<br /><br />The federal officers are not held in a critical or corrupt light any more than Koresh. The largest condemnation seems to be leveled on the media, unwilling to tell both sides of a story. This element seems prevalent in recent documentaries, duly so I believe. It is time for the media to return to telling news stories and leave this relentless pursuit of what will draw the biggest audience and ratings.<br /><br />It is hard to mess up a documentary. In most cases switching on a camera and editing together interesting pieces of life is common and tells a terrific story. What few can do is shed such new light on a subject that the way you think about it is forever altered. Waco is that kind of film. ***.5 out of ****",positive
